image_id,width,height
626185fb9e429be96fdf29f0c1ec665a,1327.5,1567.0
651f80308ec0b380af4f031bd547c229,968.0,1100.0
c009c5428f102cd58e7679dedff33718,997.0,1215.0
c7d5032adf1f4001b80e7fe7e3d593d7,1536.0,1536.0
6e7d4b9cf93fee47afe3c299da9cd589,1024.0,1250.0
099e4272e7aa6f18b8fa322e1277c6a9,997.0,1215.0
235d5a43e07233fa0117ed8a185c06bf,1536.0,1536.0
fb4dfacc089f4b5550f03f52e706b6f2,784.0,940.0
9ffc8ca8d76cfe864a79da8bafbd9342,1168.0,1418.0
9b9d4926513c155d102818c7e746dc67,1161.5,1704.0
bfae73fca53a1656750ea6499bd98167,1453.0,1508.0
b68ed20e5c6ebee881077e813b8328d0,1312.5,1543.0
df3879d47989e97da7ff2aa037b62a93,1536.0,1536.0
2a1bf9e93ae38f5c230e5deed9db4182,1247.5,1501.5
920adb61fe4f2cad8c72b874d2f06653,1257.0,1482.5
cb8fb8fcb4cc5eaa943063e6e318033a,1024.0,1250.0
3d26f5e39259810fb7a332f50bd9d867,1536.0,1536.0
dd14fbccb38c064bdacc33391d8cca9e,1168.0,1418.0
5a5364fb4f700d6a3daad03dc7a3eefc,1274.0,1381.5
4e6377304c6519ef809c744ef376c319,1024.0,1250.0
3fa43c464676da99ca6e09a17a40aa6d,1536.0,1536.0
3cb7123b676ed1963d77850bfe185482,1184.5,1250.5
7d67ef151eaba48db4c8a4ea60d0c670,1162.5,1385.0
ec90a440c54e283d6950cafe4fdb1d65,1104.0,1317.5
b6c2293402377da9dc28dc65609022f0,1500.0,1500.0
56df1818b6567b2e812e615365b22e60,1024.0,1250.0
0f4fd9b975fc4cc80c28b9539769f8e6,1536.0,1536.0
3fe3f892de3a3927f933a3d2b20f4ff0,1152.0,1440.0
f006d5b6887dc0c7fa570aeb9df2eea1,997.0,1215.0
19956c66c5528604e1043c766eeba90f,1053.0,1179.5
8bfad13f75648d94cdc8fc5f988f701f,1024.0,1250.0
0d825340b08e816f7d8f28c7c7809a31,1165.0,1242.5
3457c18599e510d039aa44c4c3d56e3c,1190.5,1208.5
39bd0688c096acd60756fc1a7ea39c3b,1168.0,1418.0
3c620ca6be5c87ad9f167e85b43defc2,1352.0,1340.0
1abf74c3876f61b3e19194846043e889,1321.0,1585.0
e1874303d853b169058963bfd153f588,1536.0,1536.0
785140281117595d1818b8133d43d3bc,1270.0,970.0
c27681e26f9d36339d4ad1ae220ca69a,1500.0,1500.0
b2026d7a8878474b33490ccc9ac1d0b8,1536.0,1536.0
ac4491828474ddb108feea97a3dd9b2e,1500.0,1500.0
84c632197eb00d0bf42931649cf26a84,1152.0,1440.0
b3f67ac077531f44dd06275af31edbd9,1536.0,1536.0
d2e77def0302c94f744079974be9bc53,1500.0,1500.0
1e335e2b51bd598406b39b4f3974ea79,1222.0,1391.0
7142d5dae053a2b32c4225f7cf671d8c,1194.5,1328.5
a6d47d373ff5dda12313d71b37a8f7af,997.0,1215.0
3ff458f907610a9eae3130e961a8e3f4,1168.0,1418.0
d2237da4e95c5f126e951a849e27432e,997.0,1215.0
512bac5557727b83dd78d39052adf936,1168.0,1418.0
6f1fcc25543d35bc02e348deabf59581,997.0,1215.0
4783897bac1d991d9a95f8c6bdb14766,1536.0,1536.0
55a3c0036c2d994975cfd350a79cf69e,1356.0,1278.0
d07616157133b7d8b55fc45ad08b357f,1236.0,1166.0
e88b3436d7a70ca66e4a67a79c26d79c,1321.0,1585.0
47d8960b72621abb40a2544697b6308f,1321.0,1585.0
711dc542c6c7e2b21889838cd050a810,997.0,1215.0
cc657609a4dcf498ea39a9586d7ae9b3,1152.0,1440.0
61811eeeb8edb37cac44cdaa6cd30364,997.0,1215.0
5cd7b69add950d3e0fd7d6a0b84d9ce3,1177.5,1090.5
19d24dee80c92094175c10817959c5fa,1536.0,1536.0
dc4874ef7e2d7ad6f69d4c779df4aa9b,1028.5,1388.5
6e27c7b2eed8f7a3d6342e242a89c631,1291.0,1484.0
9b64cc50d04171fc9dc5bb5880bff3d4,1321.0,1585.0
72fce426937854b7068b528e2a3c96d7,988.0,1080.0
9e684cda9b5184ed2f879b971930527e,1096.5,1259.5
b12232ebf575db0226671621146f76e1,997.0,1215.0
9575166c507d7862f5924bc606eb6c1d,997.0,1215.0
bf529c2d05e73db33c61d0672d768ffe,997.0,1215.0
0e68445ef76f193664ea018630544d95,1270.0,1536.0
69cab0314beaa8eefe2f3b4d316b2642,1191.0,1346.5
1e2a07154cad985c88bf3668850c3587,1064.0,1096.0
bdbd25ea1bf319c14bd215a4cc54a79a,1425.0,1447.5
b62d8ad6e5876091e7ecfb170aacd533,1422.5,1704.0
5e0835a600b595340117661ddcf40874,997.0,1215.0
5a4adb39fcdcf0851d445970acfa17e7,1152.0,1440.0
49158aad3ffa8a556c9d4cc8efbcf58c,1056.0,1260.0
aaa95202579b81b6c1fd30a32e416e4b,1430.0,1440.5
a0c38318fbf46b92e92575afae12b355,997.0,1215.0
e9a39ad929072dc4faafe351d8264807,1024.0,1250.0
311301e3ac19b4b8eda85672e625b2e8,1081.0,974.0
cae5070a27b63070ecee61beafa2c8c4,1500.0,1500.0
1c146ccd983da39b62f2e2d9857e8d2a,997.0,1215.0
36b6d5f8f49d605ee5f27fbd80b96d5a,1269.0,1439.0
529e1b84a553a1eace23e78a49d041aa,997.0,1215.0
920b51a079a6918a500745fd5dcc1c03,997.0,1215.0
c853d0d3a60feb1f9536b5f60f1009a9,1168.0,1418.0
d135d69679fd7976d2d6ec01bb167f9d,997.0,1215.0
e18b20ca61e42b9c8ca5940a3721a5af,1024.0,1250.0
8071111321da026443f7b87a0b41b089,997.0,1215.0
4bbddf35e1c4dfaa9c29d1fca909575f,1274.0,1387.0
f688540fa7c5a58e3f5f0d0908a15164,1168.0,1418.0
f4369698e1827c458d3c316fc09111a5,997.0,1215.0
c78e3f7d26c9e4675005b46561c5a1d2,972.5,1140.5
9055b296acf42185d29edd60dfdc6c50,1168.0,1418.0
d800be728a73341ba74459a533474fdc,1168.0,1418.0
993a0157e7afc9b9ef2857349e3efe6d,1270.0,1536.0
a76af416c19ccdcd6b4c0ad86b08340b,1395.5,1704.0
5f493090bbd86d604d1032df61b2bc8b,1104.5,1481.5
341f942a70c16113f7b1c93c9ca9afb1,1252.0,1465.0
d43df1abdb9859d5ba04dee128f1c803,1536.0,1536.0
e9205f3a0c23ba8b256cb5e52d14985b,1168.0,1418.0
c85bd341e70f12a1653e6d3a48225e55,1162.0,1136.0
1ee597e9da780a7c2e68a78fdaae42fc,1152.0,1440.0
d32a4152c2e7b4d6e658ec58fbeea760,1536.0,1536.0
97f0ad3b3ccbfc848bf9cc7e1a76377c,1168.0,1418.0
5a5981d693eb84fee6381d8e41a3e27d,1152.0,1440.0
897bb7685ab7e0b33ffd63d8a8c602af,1270.0,1536.0
1264a14de4ec7c401eaf55b1440e2d20,997.0,1215.0
445968a410422d687217c1f21fddf8b9,1265.0,1373.0
0fbf80807ef3fdece30d9356a171ae3d,997.0,1215.0
bf5ba5b99fc00f8c786977623a50b8a6,1005.5,1186.0
3fe12c24bee9c864bf65441b49a53d79,1536.0,1536.0
5790429cd6ee14e2fbce734dba47dc21,1536.0,1536.0
b2787087028bc2c22a30b10b18b9c96d,1156.5,1285.0
af585facfdf8aea6ca8175f5bc2b7c6e,1168.0,1418.0
c9c96c529b368b1a26c6cadc143c5aae,1314.0,1473.5
6087594b3cfce30c211a8e2edcc3421e,997.0,1215.0
225fa92b59afa8d1e96a9b3a5291aaaf,1333.0,1505.0
b45212c0181a586f4e50896ed1ade593,1500.0,1500.0
44a4ac9c03955122caf8db97ae2fcec6,1149.5,1340.5
28e90b2f52b47a0b0398cd6e47abaa0b,1326.0,1439.0
2a59884092b4774790654f357628cd77,661.0,786.0
ac50740234b410b2a101abff1b10c880,997.0,1215.0
9b41c13ac918adcc1261f750a1d61b40,1152.0,1440.0
f73679fe4e799ced4314a9fec6a054da,1024.0,1250.0
e7bcf671b3a76fc9b0ba29727f3a7a5c,1181.0,1304.5
5820b002c7643e23208a87a986818348,1024.0,1250.0
3c22b17493566a9bca5ac33f0cd0b42f,1338.0,1704.0
80dc592ace52d1e591f23042125f3aba,1257.5,1353.0
38d60e4b63eeca0de18a1539dc527c93,997.0,1215.0
c70a517fbbd3b5dee67d304ba3e81cd8,1265.5,1476.5
03a2e400656f58841beb7f62584ee3e9,1024.0,1250.0
9d4c73f08e610430aa04a0e4149be21e,997.0,1215.0
a4284b7a3ea82f02a8a84f3a61633ba1,997.0,1215.0
cad4ad7a78acb352d36e1fb2db14c1d8,997.0,1215.0
d12e6816fa4914c7720aea3bf6f8d701,1335.0,1463.0
bef145a9dd524d1afdb2394c953bb978,1144.0,1343.5
d48c93c98a043291f28ae47c9be3b2e4,1152.0,1440.0
66999352526e3fe5ea5e2fcb065eb2c5,1160.5,1367.5
1863dc75544ef9c4fed99adc7148d45b,1024.0,1250.0
e689b64970c980641a09db5c590fddea,1168.0,1418.0
8523b847bfffd922ccc8748667cb4a6b,1052.0,1100.0
88cd5c503ff4f6309fd2b7b38ac71788,1222.0,1373.0
ace60710b86a4f9e247f6a04c0b64418,1270.0,1536.0
fbbbec8a08c3776eb788dfa24e96c116,1536.0,1536.0
4b53f1475d0e4f4b617e7e3cb43bda2c,1252.0,1363.5
73eeafd1126ebf01dab13840d0b9a97b,1427.0,1248.0
a6df473195e09e64ea2dd37ab269b81f,1246.5,1435.5
25e40d94f13653fcd2b829c45cb18e3f,1152.0,1440.0
1da78a23d8738003d24bdeb4a47c07ba,1270.0,1536.0
b698b97d189f5660ba5ffa52c142ac50,1252.0,1341.5
6ced1a5ca6625e9c00070e14a98cf816,997.0,1215.0
d2d863a4266ae007200c89adc5cc4e39,997.0,1215.0
80ad748edd617396cc973d20b4e481fb,997.0,1215.0
46bf77c01c789723965f6180d1d217b0,1168.0,1418.0
700ae38015597465d1f8e99b3885afb7,1168.0,1418.0
25aec56a720623274a5d51c6faa764b4,1202.0,1408.5
6b872791e23742f6c33a08fc24f77365,1024.0,1250.0
16f3b4f52a2cbf5357547ca83cab6caf,1024.0,1250.0
b4c301c911e519f94d0e2752fa3e1a52,1168.0,1418.0
61073332776c189abf3844bb71f990ab,1227.5,1241.5
1e3fadece3c8d4259c2b5a7de61e12ef,1260.0,1516.0
754d373b98400f931d1070778c25e2d2,1150.0,1356.0
17ead023e20603e9df9f2a3f326b2344,1252.0,1465.0
0e36597f559be16b6304f3771082c82a,1474.0,1500.0
5b26309e228cdffb49fee96063e2c880,997.0,1215.0
36aec3c16185942a4925ed5f272156b1,1152.0,1440.0
3f6fcfdcea0e6450a2c953c1768f0297,1536.0,1536.0
6f681094d26fc24ffac5f0dcbb12c5e4,1536.0,1536.0
bc1403d8be913097e5fd52ef49cc3655,1202.0,1462.0
d34d18bce5f34f7619d08d5caf1ceccc,997.0,1215.0
b856f3db2491d631aa4300206b97ff82,1168.0,1418.0
84ab46d62cc73aa48c4c219074638067,1326.0,1614.0
29d1fbd56a7ba8971054fa9d370e87da,1168.0,1418.0
f985935c1c34308b60dc8b75d207e669,1168.0,1418.0
bd27d79dffb6c8668a1e3da61e90a74f,1168.0,1418.0
07dcda506753ae678e2cc937f1f8ddf2,997.0,1215.0
9caf4ff7e331b48dc117b64a33e6e3ce,1536.0,1536.0
9ef603566431768ef5da6869f9f52096,997.0,1215.0
3f6b6e7041b06528c5629fb7de92d61e,997.0,1215.0
c654ed5ce9230aa6abef4e46f43b622a,1121.0,1259.5
03caacd475acb947a2f11d1a0d76a971,1008.0,1096.0
dc62f6cad2b946f4ae0b68626b419bf0,1500.0,1500.0
dd7e2b3e4d751779e5a5f61e827f6f7b,1466.5,1383.5
5817c3257a58b34a43122134fc3115f9,1274.0,1427.0
ba1cf5031a6f73a997901af57110de77,1178.5,1354.5
191b17a545a133660df08ad6b228c7ea,1024.0,1250.0
9312eef59a2ec95acb7e39d0508d89cc,1258.5,1514.0
92fa602b722ed0b664edb0b7ef6efc6e,997.0,1215.0
ae7fa77d4ac17896070888e1e62f4973,1113.0,1465.0
b0634373edac7074e2ab28a088ee0612,1318.5,1428.5
32ce0ed98d68f9ed492aa9cdbe8a11fe,1152.0,1440.0
44a61046e125f744ab317d7a463fbd9b,1406.0,1543.0
f0310a7e6a81b1a7efc5ef323727e974,997.0,1215.0
a98c821850d44edfeb4c87e5b247f384,1064.5,1061.0
77b20dccfcee611b676bbfa760f883d3,997.0,1215.0
9d795973792d0790888f8f765341abfc,997.0,1215.0
14d7ac411bb2c8faf13ae0de31e4cf7a,1168.0,1418.0
33fb234fc2ad20c92d1a556d7c3eb916,1152.0,1440.0
ae1a1f3641ea3d97e97fd07bbc7edb5d,1168.0,1418.0
dd37fc55e9270de5a365efcd06593348,1413.5,1472.0
f54d1a125632850b7774cd5144ad3bc2,1024.0,1250.0
f6fa36dcae4cfd831f6d5a6bd4520a59,1168.0,1418.0
3b74377f53c13dcfcb252294fbc70dde,1536.0,1536.0
82cb7ac2b8ad46f2be437a640d6744f5,1168.0,1418.0
e2ed2255485f5ced03268f821041cd5b,997.0,1215.0
7e3f715d72ac1d6f114d973493d7b26c,997.0,1215.0
37e7deb1b1895f2d2648781e426a3460,1016.0,1181.0
b680342f191c8188c2ac1b2b1876a2ee,1024.0,1250.0
627085177f108602d3bdcf13a1748354,997.0,1215.0
342f1081f906354b4cca70450b27d32a,1168.0,1418.0
2362bae8a9b107f454ce8bcb5dd80180,997.0,1215.0
163c884cba35d5d5ca50b7b8ea36a1fa,1117.0,1215.0
42d7070a36e7edfa295f9aea2f472e6b,1220.5,1442.5
6ebfa96ac20b0558ad4d0ff155df4035,1215.5,1357.5
2bc8d5ac6ce8651f95b07a2753dcb04b,1258.5,1514.0
a0e47101a18af84ab9cfc2d9669226cf,1536.0,1536.0
ec91e38bb8201229cc989e5cc7f4aa6b,1179.0,1241.5
c9ded524aabc60309722651b535ab79a,1536.0,1536.0
f05d1a0a4071c8f6e685d37e0a4ceafd,1218.0,1385.0
7158cb1a21c2af6490567b0fe1dfaae0,997.0,1215.0
8eac0d67c1763bf49cff773d0acce819,1168.0,1418.0
0c9ba9fe4ff5e339f3a71d1a58824392,1270.0,1536.0
8e3d51015dcc574507110141019bc77a,1168.0,1418.0
614aa276d0f32f1807409cc1ce713e0e,997.0,1215.0
950f7420fe9cb8a960a5c3ca47c35748,1159.0,1394.5
b0b9a7143b9590143538c99efb5826d8,1104.0,1232.0
d154ed5ece3a6da5cadf6658a7076cc7,1024.0,1250.0
874ac8cb7b030ee4356d0b1bf54f3bd6,1536.0,1536.0
9fc090c6d79c30b3979bd20b6c05ec83,997.0,1215.0
352ec28500e57fa5c87183f1eb83ffa0,997.0,1215.0
35d9d826e89a38a66484430f6ebf85c9,1024.0,1250.0
e34cc55dd6e07a284333428a1998864d,1168.0,1418.0
8a56a454dfea716a4d249144054974c1,1536.0,1536.0
920798732c5a28ac4c00a8cf4a49e3ac,1105.5,1296.5
a1adf6de567308fd21b771f24d1ad721,1270.0,1536.0
a1d96d68f5fe42adc4f0fd93578cc52f,1168.0,1418.0
d49e92ae76d99be46e09d76b90a2a35d,1274.0,1553.5
49ff79c0235064bd067c31148066acf0,1380.0,1468.5
4d5b56a3024f00356ce28de7f499eaa1,1024.0,1250.0
2f2f368d580b179c65b6ad42f4d529f8,1056.0,1184.0
3a0135174fe1bec08b8318fba4aa951c,1085.0,1345.0
0cc3831c89471998bee7a1fa78d0aa19,1168.0,1418.0
ed5e9cc04c7d2b3b3a6f8d9517f2f288,997.0,1215.0
a87c6ab4132c0ef29ebf51bc418ce921,1270.0,1536.0
e461167ed9c3714acffa9a436c5afe1d,997.0,1215.0
10fc9d37a7f2808a1c41da80d81a291f,1321.0,1585.0
3aaaa45a86fd160e7c9907b98b8b6c79,1168.0,1418.0
39077a997b195cfedd2287c9e9476b38,1536.0,1536.0
cd8e76e87737bb82336d752ec29d66ea,997.0,1215.0
ea93703162b05a5c8acf2e18c2f69acf,1321.0,1585.0
9c0bd741b166e8fddfdb445430beaa35,997.0,1215.0
fb8662dca9f73c181fb881030965e9ac,1321.0,1585.0
806771c21d67c39c6b251a8ef624b04b,1167.0,1369.5
0d61bab6add9d96f656dbc7ee9d56e23,1385.0,1499.5
0f723c32aa819f9a24aed2fd407e3ff4,1155.5,1423.0
833c4ee4ef52adb663076af69efe3c22,1168.0,1418.0
29fc11e345d3a084f33fda5c43686076,1152.0,1440.0
037dc0be7504c7d1c5ff967f4a0a491a,1536.0,1536.0
c470f50ba44e94bd97618c758c360557,997.0,1215.0
d1852a0901c72a80c92083d82d764466,1152.0,1440.0
800f63115427cc92aeed7046fd6028a2,1270.0,1536.0
fcc202f312900fdff3053fcd45fe17e7,1227.5,1316.0
61eab9bde303d3cd00fb9a4137b7ea22,997.0,1215.0
3b5957a38160102563037a3769a383be,1293.5,1465.5
f8d52e02d30cc651cf9f0dd9faf5970d,976.0,1000.0
3401e0a653e4b1489ce0d770c0f3748b,1284.5,1383.5
d025e3d642cb20b297bb70aa06eb3447,1271.0,1260.0
7788cdc2fe03ff147991981c80af67f6,1536.0,1536.0
ebb4c7e1dee5c840751626bcfff3c2fd,1536.0,1536.0
4aa26eed11820103f29614a3a42c2d4e,1024.0,1250.0
a88f300d72faf94ee8360906f4354851,1366.0,1552.0
88225a0655ff2e979a4901a74d206118,997.0,1215.0
1a43f9283adf717d36e65e0951afc629,1385.0,1562.0
fb5970d513055c03b3b04ca6a05387ff,1255.0,1514.0
652ae3349c1019e5b64e7e967f29c5d9,1500.0,1500.0
9060abafbf20514eb23dacaec98e5001,1321.0,1585.0
0b8ec8f17db23936e86de9ca3f36d206,1536.0,1536.0
32d6ac0696adc1f9c50d689a97925cf2,1536.0,1536.0
ba4aab9350d482e5540d27184ededf0b,1143.0,1223.5
2a0554b42dbf31adb9cd5b4d0b865b84,1024.0,1250.0
fb54964c02f4f032a4f6bcf34045e8d7,1416.0,1576.0
5bb1e2eb9e2886652aa3a4c4ab01ae7a,997.0,1215.0
49cdb90b456d95c6b522acdbda2305c1,997.0,1215.0
c599b8e1af4bf986d23b7c6d93cf62b2,1168.0,1418.0
b1a596318e7bfdcbb74044bf6d38c6ed,997.0,1215.0
7919e0bc92270c1acbd8b124aa5377ef,1024.0,1250.0
c4abfcf085f2d42afc64670428c92695,1270.0,1536.0
affa908e7a8578ea510b37c08b7fa1ee,1024.0,1250.0
7257660acd36f94fab12cc9626d58da9,1024.0,1250.0
0a8dc3de200bc767169b73a6ab91e948,997.0,1215.0
f7b383025dbf8471573457bcdb714d84,1024.0,1250.0
60c667d029a8c9a394a64e83af944953,1536.0,1536.0
8d598771f57b55e64a2ecd048ac42194,997.0,1215.0
c810e34a7f10490d032f80b95037199f,1309.0,1548.0
9c39e251d5c438f0320cbb39fa33b351,1024.0,1250.0
8b367525fe691a088991bf7ceb7b0ba9,1270.0,1536.0
96b106d836d2b4f16362d3a1d1f767a5,1199.5,1452.0
98e7165c9909e187308e93f089384f9c,997.0,1215.0
4055ab5787f624b27978cc8e612e09a0,1402.5,1588.0
285becd123b1dd66f5ce5e51bce073a4,1226.0,1261.0
96171d4df35e0bb38fd6df7e7b6f35e9,1168.0,1418.0
defc27d70096bdf800da5ce0cce3903c,1246.0,1398.0
3c2cf7dee8ad4b5b2921c65cc2524ce6,1152.0,1440.0
b437738182ad6fbdcfa6f6e1d220dad2,1024.0,1250.0
588634981efe8a011372632c6d76eea0,1152.0,1440.0
fdb8f8b25494dfa7024c24e61a56edb4,1228.0,1301.5
c7a6447eb7bd68b642972660f26c0362,1536.0,1536.0
325fa15bdeaf8dfe6cf63a82fad30228,1500.0,1500.0
12df63c7ee868a1677ba273c3c775476,1258.5,1514.0
6d7b08da7043a6e7c2d18424e329ced4,1372.0,1554.0
eb2597bd5418c1159fea819aa03c29fa,1012.0,1088.0
b671f9ce0398d6aad805083ab7f5567d,1270.0,1536.0
ff761085c11792ec5f439f6b74774550,997.0,1215.0
271a21b7999e4bf82fb94c8ed51c9e45,997.0,1215.0
9c84001b9cecc492efc1d459c8b18a85,1221.5,1452.5
99f4f493e0ed0a3cd70fe397736534e4,1536.0,1536.0
2204fe4a8d1b984f7b6b9951e5f11c79,1253.5,1382.0
a2ea417d0e7d00cfd922fa93fc95b472,1536.0,1536.0
eeb1c8fa0a8d21ecd33da05d335d4b18,997.0,1215.0
9166a14e1c348730c4f6a58b91cab35b,1209.0,1369.0
daac34be8b6ca54b0ab1be81733c0d34,1152.0,1440.0
eb52a2ddb6554ba3684c9b5082e52123,1442.0,1626.0
19e0d6ab0dc61189088d0e149c5871ac,1168.0,1418.0
4e685bcf518b823638340e2cb20fbad8,1230.0,1386.0
bd69cccb6dd89f9cf9b32f924fe69d2d,1011.0,1195.5
63766e86c0ffb84139f35b8809380326,1152.0,1440.0
f0ce214777f0b2c457e7456b5349ba89,1500.0,1500.0
e06e6af1b1ae040355e80dc109d8406d,1500.0,1500.0
5e0c289e7bf4efc3780975780ca3dcf4,997.0,1215.0
92b86dc30366b13fa742c386fb146594,997.0,1215.0
ebedd93f45508cb21815ef2b996e5026,1173.5,1334.0
98ed8a6f5992837800be0732813b9c57,1229.0,1387.0
5c22ee484c55a079ac153153368ecd60,1168.0,1418.0
04cc236166c1ff638ff6200f2f2a397d,1250.0,1024.0
0919cca5a55ea3b156f45b5cd14fe8d3,997.0,1215.0
38ca9de33c512c71aa3094a151dd5368,1152.0,1440.0
e27db01e9a05734d422f6c1622463ba2,997.0,1215.0
41d4c2e74a9e1a602539687646bb1851,997.0,1215.0
5bac00dc9f948cebf2b3abe05a1ed729,1252.0,1465.0
e111eca0927c8bf0f0201915d6f37c6d,1048.0,1132.0
ec2176e084f94ee8f9fc662354262062,1338.5,1465.0
27a6da23941b4f586a6812b2d26e61dd,1152.0,1440.0
1fcc1cd57e0ce38aa0b72b3a6996015a,1358.0,1632.0
0a08191a658edb1327e7282045ec71cf,1024.0,1250.0
ab9a830042ed3df8a972a382b5c2d152,997.0,1215.0
242e05a5782d6682a43999a2e21096e6,1177.0,1439.0
8fc78cbddaaed14a33267a0b3e4094e3,1037.0,1351.0
45d1c2d9c830ed7a526cdad0d908397a,997.0,1215.0
6072691c16f225c5758fd5d4750b3044,1160.0,1312.5
2021c6c746096cd28002e71ceb992c69,1168.0,1418.0
879ec35e876a8aa2ca445cc465da8322,1378.0,1612.5
acb798cac2ce66c6c9b1570fab4e4adc,1262.0,1468.0
bb3db5b1a3631c3f07ab30b3e53246e1,1109.5,1704.0
9b835d02018cfd4bae8398701c51e984,1024.0,1250.0
6a31846520f47386beb48675231cde3b,1024.0,1250.0
07ee5d541dcbf1131f0b84aee73d7705,1252.0,1160.5
69697ec2f4497b9c4da61a96b30ded28,1252.0,1379.0
8997b6c26e44ce628e1eb711d11823fc,1168.0,1418.0
0bfd35d7f2b63b1ef799fefb18605191,1467.5,1500.0
7f5503caa936a623b4388fbd88e890c5,1321.0,1585.0
c97e54a78bab9c05ce2e04fe6c284bcd,1536.0,1536.0
33218cf183c1224a74ccfb514e827e15,1168.0,1418.0
04b700c4815f088728db9f093c739707,1242.0,1532.0
14da9051525bd2504dd56938f92644ef,997.0,1215.0
